18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|02|26|26|05|26|26|26|26|06|26|26|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|03|26|26|26|06|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|00|26|26|11|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|10|26|26|12|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|04|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|06|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|08|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|05|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|26|26|26|26|26|10|26|26|26|06|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|10|26|12|26|11|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|03|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|06|26|26|12|26|26|26|26|26|26|26|26|00|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|02|26|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|08|26|26|26|26|26|26|26|26|04|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|06|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|11|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|10|26|26|08|26|26|26|26|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|03|02|26|26|26|26|26|26|05|26|06|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|09|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|12|26|26|26|11|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|06|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|06|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|00|26|26|26|05|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|12|26|26|26|26|08|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|00|26|26|26|10|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|11|26|26|26|26|26|26|26|26|26|11|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|12|26|12|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|26|06|26|26|26|26|03|26|26|26|26|26|12|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26
18|18|23|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|05|26|26|26|26|26|26|26|09|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|06|26|26|26|26|26|03|26|26|26|26|26|08|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|10|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|12|26|12|26|11|26|26|06|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|02|26|26|11|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|05|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|09|26|04|26|26|26|26|26|10|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|26|26|06|26|26|00|26|26|26|26|26|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|00|26|26|26|26|26|10|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|09|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|26|26|26|26|26|06|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|06|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|06|26|08|26|26|26|26|26|26
18|18|23|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|06|26|08|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|26|26|05|26|26|26|11|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|02|26|26|26|26|26|26|09|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|04|26|26|26|26|00|26|26|26|26|06|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|10|26|06|26|26|26|05|26|26|26|26|26|26|00|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|03|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|12|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|09|26|26|12|26|26|26|26|26|26|26|26|06|26|08|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|02|26|26|26|26|26|26
18|18|23|26|10|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|03|26|26|26|06|26|26|26|26|26|26|26|12|26|02|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|08|26|26|26|05|26|26|06|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|26|26|11|26|26|26|26|04|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|09|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|00|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|26|26|26|26|11|26|26|26|02|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|10|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|09|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|06|26|26|12|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|00|26|26|26|26|26|26|26|26|26|03|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|08|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|06|26|26|11|26|26|26|12|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|10|26|08|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|00|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|04|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|02|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|06|26|26|26|26|03|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|06|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|00|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|03|26|26|26|26|26|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|05|26|10|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|26|09|26|26|11
18|18|23|26|26|26|26|26|26|26|26|26|06|26|12|26|26|00|26|26|26|26|12|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|05|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|08|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|04|11|26|26|26|26|26|03|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|10|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|06|26|26|26|26|26|26|26|03|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|06|26|26|26|26|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|06|26|02|26|26|26|26|08|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|05|26|11|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|05|26|26|26|26|26|26|12|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|00|26|26|26|26|26|26|03|26|26|26|06|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|09|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|12|26|26|26|26|11|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|08|26|26|26|10|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|10|26|26|26|26|26|09|26|26|06|26|26|26|03|26|26|26|26|26|26|02|26|26|26|26|26|26|06|26|26|26|26|26|26|00|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|05|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|04|26|26|12|26|26|26|26|26|26|26|08|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|11|26|26|26|06|26|26|26|26|26|26|26|12
18|18|23|26|26|26|12|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|12|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|26|06|26|26|11|26|26|26|26|26|26|26|08|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|04|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|09|26|26|26|26|26|26|26|26|26|26|11|26|06|26|05|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|02|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|00|26|03|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26
18|18|23|26|26|26|26|26|26|05|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|10|26|26|26|26|26|26|26|06|26|26|26|26|00|26|26|03|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|08|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|12|26|26|26|26|12|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|06|06|06|06|06|06|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|12|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|04|26|26|26|09|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|11|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|26|06|26|26|26|26|26|26|02|26
